,task_id,ann1,ann2,ann3,rating_label
0,28222,1,1,1,1
1,28223,1,1,2,1
2,28224,1,1,2,1
5,28227,1,1,3,1
6,28228,3,2,2,3
8,28230,1,3,4,1
22,28244,1,2,2,1
30,28252,2,2,2,2
32,28254,1,1,1,1
36,28258,4,3,3,4
38,28260,1,4,2,1
43,28265,3,3,1,3
45,28267,3,3,3,3
54,28276,1,2,2,1
59,28281,2,3,3,2
62,28284,1,1,1,1
63,28285,2,2,2,2
75,28297,2,3,3,2
76,28298,1,1,1,1
79,28301,3,1,2,3
80,28302,4,4,5,4
85,28307,3,2,2,3
92,28314,2,2,2,2
96,28318,4,3,1,4
100,28322,1,1,1,1
104,28326,1,1,1,1
108,28330,5,5,5,5
110,28332,5,5,5,5
112,28334,5,5,4,5
114,28336,3,3,3,3
115,28337,3,3,2,3
118,28340,1,1,1,1
119,28341,2,2,1,2
120,28342,2,2,2,2
121,28343,5,5,5,5
122,28344,1,1,1,1
125,28347,5,5,5,5
126,28348,2,2,2,2
127,28349,3,3,3,3
131,28353,2,2,1,2
132,28354,4,4,3,4
133,28355,5,5,5,5
135,28357,1,2,1,1
144,28366,1,1,1,1
146,28368,3,3,3,3
150,28372,5,5,5,5
154,28376,3,3,5,3
155,28377,3,3,1,3
157,28379,2,2,3,2
158,28380,1,1,2,1
160,28382,1,1,1,1
162,28384,4,4,4,4
166,28388,1,1,1,1
167,28389,3,4,5,3
168,28390,1,2,1,1
169,28391,1,1,1,1
170,28392,1,2,2,1
171,28393,1,2,1,1
172,28394,1,2,1,1
173,28395,1,2,1,1
174,28396,1,1,1,1
175,28397,5,4,5,5
176,28398,5,5,5,5
177,28399,4,2,2,4
178,28400,3,2,2,3
179,28401,2,1,3,2
180,28402,4,5,5,4
181,28403,2,4,2,2
182,28404,1,1,1,1
183,28405,5,5,5,5
184,28406,1,1,2,1
185,28407,3,3,4,3
186,28408,3,3,2,3
187,28409,3,3,5,3
188,28410,5,3,5,5
189,28411,4,3,3,4
190,28412,1,5,4,1
191,28413,3,4,4,3
192,28414,3,5,4,3
193,28415,2,1,3,2
194,28416,3,3,3,3
195,28417,1,2,2,1
196,28418,3,4,3,3
197,28419,3,4,3,3
199,28421,4,3,3,4
202,28424,1,2,2,1
203,28425,1,1,1,1
204,28426,1,1,1,1
208,28430,5,5,5,5
211,28433,1,1,1,1
212,28434,4,4,4,4
213,28435,4,4,4,4
216,28438,1,3,1,1
218,28440,2,4,2,2
219,28441,3,4,3,3
223,28445,4,5,4,4
224,28446,4,5,4,4
225,28447,3,1,2,3
230,28452,3,5,3,3
232,28454,1,1,1,1
234,28456,4,5,4,4
236,28458,2,1,2,2
240,28462,2,1,2,2
241,28463,1,4,2,1
242,28464,4,5,4,4
243,28465,5,5,5,5
245,28467,1,1,1,1
247,28469,1,3,1,1
248,28470,3,5,3,3
250,28472,3,1,3,3
251,28473,5,5,5,5
252,28474,3,5,3,3
254,28476,1,1,1,1
255,28477,4,3,4,4
256,28478,2,1,2,2
257,28479,4,5,4,4
258,28480,5,5,5,5
259,28481,4,2,4,4
261,28483,1,1,1,1
262,28484,5,5,5,5
263,28485,3,4,3,3
264,28486,4,5,4,4
265,28487,5,5,5,5
267,28489,3,3,3,3
269,28491,5,5,5,5
274,28496,2,3,2,2
275,28497,3,5,3,3
276,28498,5,5,5,5
278,28500,2,3,3,2
279,28501,5,5,4,5
280,28502,3,5,3,3
281,28503,5,5,5,5
283,28505,3,5,2,3
284,28506,2,2,2,2
287,28509,5,4,3,5
288,28510,3,5,3,3
290,28512,1,3,1,1
291,28513,3,5,3,3
292,28514,2,3,2,2
293,28515,3,5,3,3
294,28516,5,5,4,5
295,28517,1,1,1,1
297,28519,3,5,3,3
298,28520,1,1,1,1
300,28522,1,1,1,1
302,28524,4,4,3,4
303,28525,4,5,3,4
304,28526,3,4,3,3
308,28530,1,1,1,1
315,28537,1,3,2,1
316,28538,3,5,3,3
319,28541,4,5,3,4
320,28542,5,5,4,5
322,28544,3,5,3,3
324,28546,3,4,3,3
325,28547,3,5,3,3
326,28548,2,1,2,2
327,28549,3,5,3,3
330,28552,1,1,2,1
331,28553,3,5,3,3
333,28555,5,5,5,5
337,28559,2,4,2,2
338,28560,3,5,3,3
339,28561,2,5,2,2
341,28563,3,4,3,3
342,28564,3,4,3,3
343,28565,4,5,4,4
344,28566,2,5,2,2
346,28568,5,5,4,5
347,28569,5,5,4,5
348,28570,1,4,2,1
349,28571,2,5,2,2
350,28572,1,4,1,1
352,28574,3,5,3,3
353,28575,4,4,4,4
355,28577,5,5,4,5
356,28578,3,5,3,3
357,28579,2,5,2,2
358,28580,4,5,4,4
359,28581,2,3,2,2
361,28583,5,5,5,5
362,28584,5,5,4,5
363,28585,2,5,2,2
364,28586,1,5,1,1
365,28587,3,4,3,3
366,28588,5,5,5,5
372,28594,4,5,4,4
373,28595,3,4,3,3
374,28596,4,5,4,4
375,28597,5,5,5,5
377,28599,5,5,5,5
379,28601,5,5,4,5
382,28604,4,5,4,4
383,28605,1,5,1,1
385,28607,2,4,2,2
386,28608,2,4,2,2
387,28609,5,5,5,5
388,28610,5,5,5,5
389,28611,3,1,3,3
390,28612,1,1,1,1
391,28613,1,2,2,1
392,28614,3,4,3,3
393,28615,1,1,2,1
395,28617,5,5,4,5
396,28618,4,5,4,4
398,28620,1,1,1,1
400,28622,1,1,1,1
401,28623,2,3,2,2
402,28624,5,5,4,5
404,28626,3,3,3,3
405,28627,3,5,3,3
406,28628,5,5,5,5
407,28629,5,3,3,5
408,28630,3,5,3,3
409,28631,1,2,1,1
410,28632,1,1,1,1
411,28633,5,5,4,5
412,28634,5,5,5,5
413,28635,5,5,4,5
414,28636,3,5,3,3
415,28637,2,4,2,2
416,28638,2,2,2,2
418,28640,5,5,5,5
419,28641,1,3,1,1
420,28642,2,3,2,2
421,28643,4,5,4,4
422,28644,3,4,3,3
423,28645,1,1,1,1
424,28646,3,4,3,3
426,28648,5,5,5,5
427,28649,1,1,1,1
428,28650,5,5,5,5
429,28651,2,4,2,2
430,28652,4,5,4,4
432,28654,4,5,4,4
433,28655,4,3,5,4
434,28656,1,1,3,1
435,28657,4,4,5,4
436,28658,5,5,5,5
437,28659,4,4,5,4
438,28660,4,4,5,4
440,28662,1,1,2,1
442,28664,2,2,4,2
443,28665,1,2,1,1
444,28666,1,2,5,1
445,28667,5,5,5,5
446,28668,1,2,3,1
447,28669,1,1,3,1
448,28670,1,2,3,1
449,28671,4,4,4,4
450,28672,4,4,5,4
451,28673,1,2,5,1
452,28674,1,1,3,1
454,28676,5,5,5,5
456,28678,4,3,5,4
459,28681,1,2,3,1
461,28683,5,5,5,5
462,28684,2,2,5,2
463,28685,1,2,3,1
464,28686,2,2,3,2
465,28687,4,3,5,4
466,28688,4,4,5,4
467,28689,5,5,5,5
468,28690,5,5,5,5
469,28691,1,2,3,1
470,28692,2,2,1,2
472,28694,2,4,4,2
474,28696,4,5,5,4
475,28697,5,5,5,5
476,28698,5,5,4,5
477,28699,3,5,3,3
478,28700,5,5,5,5
479,28701,4,4,4,4
480,28702,1,1,1,1
481,28703,2,2,3,2
482,28704,5,5,5,5
483,28705,1,5,1,1
484,28706,4,5,3,4
485,28707,1,1,3,1
486,28708,5,5,4,5
487,28709,2,4,2,2
488,28710,3,5,3,3
490,28712,1,1,5,1
491,28713,1,5,2,1
492,28714,4,5,4,4
493,28715,4,5,4,4
494,28716,5,5,4,5
495,28717,5,5,5,5
496,28718,4,5,4,4
497,28719,5,5,4,5
498,28720,3,4,3,3
500,28722,5,5,5,5
501,28723,5,5,4,5
502,28724,1,3,1,1
503,28725,4,4,4,4
504,28726,5,5,5,5
505,28727,2,5,2,2
506,28728,1,3,1,1
507,28729,1,2,1,1
508,28730,1,1,1,1
511,28733,3,4,3,3
512,28734,2,5,2,2
513,28735,5,5,5,5
514,28736,3,5,3,3
515,28737,5,5,5,5
516,28738,5,5,5,5
517,28739,1,5,1,1
518,28740,4,5,4,4
519,28741,1,3,1,1
520,28742,2,5,2,2
521,28743,3,5,5,3
522,28744,1,5,2,1
524,28746,4,5,4,4
525,28747,3,2,5,3
526,28748,5,5,5,5
529,28751,3,5,3,3
530,28752,1,3,1,1
531,28753,3,5,3,3
532,28754,1,5,1,1
533,28755,4,5,4,4
535,28757,4,5,4,4
536,28758,1,4,1,1
537,28759,4,5,4,4
538,28760,5,5,5,5
539,28761,4,5,4,4
540,28762,2,5,2,2
541,28763,4,5,4,4
542,28764,5,5,5,5
543,28765,4,5,4,4
544,28766,5,5,5,5
545,28767,5,5,5,5
546,28768,1,4,1,1
548,28770,5,5,5,5
550,28772,5,4,3,5
551,28773,4,3,3,4
552,28774,4,3,4,4
553,28775,1,1,3,1
554,28776,5,5,4,5
555,28777,1,1,4,1
556,28778,4,4,5,4
557,28779,5,5,5,5
558,28780,5,5,5,5
559,28781,1,2,3,1
560,28782,4,4,5,4
561,28783,4,4,5,4
562,28784,2,2,5,2
563,28785,3,3,5,3
564,28786,1,1,5,1
565,28787,4,4,4,4
566,28788,3,3,5,3
567,28789,2,2,3,2
568,28790,5,5,5,5
569,28791,3,3,2,3
570,28792,1,1,1,1
571,28793,5,5,5,5
572,28794,3,3,3,3
573,28795,5,5,3,5
574,28796,3,3,3,3
575,28797,2,2,3,2
576,28798,1,1,1,1
577,28799,2,2,3,2
578,28800,5,5,3,5
579,28801,3,3,3,3
580,28802,1,1,3,1
581,28803,1,1,2,1
582,28804,5,5,2,5
583,28805,5,5,3,5
584,28806,5,5,3,5
585,28807,4,4,3,4
586,28808,3,3,3,3
587,28809,1,1,2,1
588,28810,1,1,2,1
589,28811,5,5,2,5
590,28812,5,5,2,5
591,28813,5,5,1,5
592,28814,1,1,1,1
593,28815,5,5,5,5
594,28816,2,5,2,2
595,28817,1,1,1,1
596,28818,1,1,1,1
597,28819,1,1,1,1
598,28820,1,1,1,1
599,28821,1,1,2,1
600,28822,1,1,1,1
601,28823,4,5,3,4
602,28824,5,5,2,5
603,28825,2,2,2,2
604,28826,4,4,2,4
605,28827,5,5,2,5
606,28828,5,5,2,5
607,28829,5,5,1,5
608,28830,5,5,2,5
609,28831,4,4,2,4
610,28832,1,1,1,1
611,28833,4,4,2,4
612,28834,5,5,2,5
613,28835,5,5,1,5
614,28836,3,3,2,3
615,28837,3,3,3,3
616,28838,4,4,1,4
617,28839,4,4,2,4
618,28840,5,5,2,5
619,28841,4,4,2,4
620,28842,4,4,1,4
621,28843,4,4,1,4
622,28844,5,5,2,5
623,28845,5,5,3,5
624,28846,3,3,2,3
625,28847,5,3,2,5
626,28848,2,2,1,2
627,28849,1,1,1,1
628,28850,5,5,3,5
629,28851,4,4,2,4
630,28852,5,3,2,5
631,28853,2,2,1,2
632,28854,5,4,1,5
633,28855,5,4,2,5
634,28856,5,4,1,5
635,28857,1,1,1,1
636,28858,4,4,3,4
637,28859,5,5,2,5
638,28860,3,3,2,3
639,28861,2,2,1,2
640,28862,5,3,1,5
641,28863,2,2,2,2
642,28864,5,5,1,5
643,28865,5,5,2,5
644,28866,4,4,2,4
645,28867,5,5,2,5
646,28868,5,5,2,5
647,28869,2,2,1,2
648,28870,5,5,2,5
649,28871,2,2,2,2
650,28872,1,1,1,1
651,28873,3,3,2,3
652,28874,4,4,3,4
653,28875,2,2,2,2
654,28876,3,3,1,3
655,28877,3,3,2,3
656,28878,1,1,1,1
657,28879,1,1,1,1
658,28880,5,4,4,5
659,28881,4,4,3,4
660,28882,1,1,3,1
661,28883,1,2,2,1
662,28884,4,4,3,4
663,28885,5,3,3,5
664,28886,1,2,3,1
665,28887,4,3,3,4
666,28888,2,2,2,2
667,28889,2,2,3,2
668,28890,2,2,3,2
669,28891,1,2,3,1
670,28892,5,4,3,5
671,28893,1,1,2,1
672,28894,1,1,1,1
673,28895,5,5,2,5
674,28896,4,4,3,4
675,28897,4,4,2,4
676,28898,1,1,2,1
677,28899,4,4,3,4
678,28900,5,4,3,5
679,28901,5,5,3,5
680,28902,5,5,5,5
681,28903,5,3,3,5
682,28904,5,5,5,5
683,28905,1,3,3,1
